model,kind,accuracy
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9333333333333333
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9333333333333333
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9333333333333333
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9333333333333333
random_forest,permuted,1.0
random_forest,permuted,0.9333333333333333
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9333333333333333
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9333333333333333
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9333333333333333
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,0.9666666666666667
random_forest,permuted,0.9666666666666667
random_forest,permuted,1.0
random_forest,permuted,1.0
random_forest,observed,1.0
